Date,SecuritiesCode,Rank
2021-12-06,9991,112800000
2021-12-06,9993,55400000
2021-12-06,9994,122200000
2021-12-06,9997,33300000
2021-12-07,1301,22200000
2021-12-07,1332,178500000
2021-12-07,1333,129900000
2021-12-07,1375,106100000
2021-12-07,1376,44100000
2021-12-07,1377,93700000
2021-12-07,1379,126100000
2021-12-07,1381,23600000
2021-12-07,1407,176100000
2021-12-07,1413,48100000
2021-12-07,1414,27800000
2021-12-07,1417,127300000
2021-12-07,1419,184800000
2021-12-07,1429,79900000
2021-12-07,1431,67200000
2021-12-07,1435,169500000
2021-12-07,1515,143400000
2021-12-07,1518,144800000
2021-12-07,1605,67300000
2021-12-07,1662,62700000
2021-12-07,1663,27100000
2021-12-07,1712,147300000
2021-12-07,1716,12700000
2021-12-07,1719,62800000
2021-12-07,1720,113100000
2021-12-07,1721,117100000
2021-12-07,1723,123600000
2021-12-07,1726,67400000
2021-12-07,1762,118300000
2021-12-07,1766,181200000
2021-12-07,1775,37700000
2021-12-07,1780,94300000
2021-12-07,1787,67500000
2021-12-07,1793,21000000
2021-12-07,1799,44200000
2021-12-07,1801,37000000
2021-12-07,1802,62900000
2021-12-07,1803,150700000
2021-12-07,1805,77800000
2021-12-07,1808,33800000
2021-12-07,1810,99700000
2021-12-07,1811,67600000
2021-12-07,1812,118700000
2021-12-07,1813,112700000
2021-12-07,1814,130700000
2021-12-07,1815,37800000
2021-12-07,1820,174200000
2021-12-07,1821,67700000
2021-12-07,1822,154800000
2021-12-07,1833,81300000
2021-12-07,1835,67800000
2021-12-07,1852,84100000
2021-12-07,1860,163300000
2021-12-07,1861,39300000
2021-12-07,1870,148500000
2021-12-07,1871,106500000
2021-12-07,1873,8300000
2021-12-07,1878,34200000
2021-12-07,1879,89200000
2021-12-07,1882,108100000
2021-12-07,1884,34900000
2021-12-07,1885,100300000
2021-12-07,1887,84200000
2021-12-07,1888,86200000
2021-12-07,1890,83100000
2021-12-07,1893,159900000
2021-12-07,1898,141500000
2021-12-07,1899,168800000
2021-12-07,1911,180300000
2021-12-07,1914,118800000
2021-12-07,1921,44300000
2021-12-07,1925,129000000
2021-12-07,1926,93100000
2021-12-07,1928,117200000
2021-12-07,1929,93200000
2021-12-07,1930,103200000
2021-12-07,1934,105200000
2021-12-07,1938,3200000
2021-12-07,1939,41500000
2021-12-07,1941,127400000
2021-12-07,1942,63000000
2021-12-07,1944,112800000
2021-12-07,1945,183600000
2021-12-07,1946,24400000
2021-12-07,1949,19400000
2021-12-07,1950,75500000
2021-12-07,1951,114500000
2021-12-07,1952,153700000
2021-12-07,1954,133500000
2021-12-07,1959,102000000
2021-12-07,1961,96700000
2021-12-07,1963,185400000
2021-12-07,1965,88000000
2021-12-07,1967,61900000
2021-12-07,1968,126200000
2021-12-07,1969,145500000
2021-12-07,1973,27200000
2021-12-07,1975,24500000
2021-12-07,1976,37100000
2021-12-07,1979,49500000
2021-12-07,1980,169600000
2021-12-07,1981,67900000
2021-12-07,1982,19500000
2021-12-07,2001,66200000
2021-12-07,2002,51400000
2021-12-07,2003,16600000
2021-12-07,2004,47200000
2021-12-07,2009,110800000
2021-12-07,2053,136600000
2021-12-07,2060,144900000
2021-12-07,2108,57800000
2021-12-07,2109,128000000
2021-12-07,2114,68000000
2021-12-07,2117,113200000
2021-12-07,2120,28700000
2021-12-07,2121,22300000
2021-12-07,2124,7000000
2021-12-07,2127,113300000
2021-12-07,2130,13100000
2021-12-07,2146,96800000
2021-12-07,2148,173100000
2021-12-07,2150,127800000
2021-12-07,2153,146000000
2021-12-07,2154,116400000
2021-12-07,2157,93800000
2021-12-07,2158,195900000
2021-12-07,2160,128100000
2021-12-07,2168,900000
2021-12-07,2170,68100000
2021-12-07,2175,2200000
2021-12-07,2181,25300000
2021-12-07,2183,96900000
2021-12-07,2185,60400000
2021-12-07,2193,147400000
2021-12-07,2198,104100000
2021-12-07,2201,141600000
2021-12-07,2204,166900000
2021-12-07,2206,68200000
2021-12-07,2207,68300000
2021-12-07,2208,18500000
2021-12-07,2209,83200000
2021-12-07,2211,58800000
2021-12-07,2212,68400000
2021-12-07,2217,46300000
2021-12-07,2220,55500000
2021-12-07,2221,53300000
2021-12-07,2222,160900000
2021-12-07,2226,68500000
2021-12-07,2229,22400000
2021-12-07,2264,120700000
2021-12-07,2266,62000000
2021-12-07,2267,58900000
2021-12-07,2268,68600000
2021-12-07,2269,30200000
2021-12-07,2270,60500000
2021-12-07,2281,122200000
2021-12-07,2282,33100000
2021-12-07,2288,91500000
2021-12-07,2292,122300000
2021-12-07,2294,30800000
2021-12-07,2296,156300000
2021-12-07,2301,120100000
2021-12-07,2305,108200000
2021-12-07,2307,183900000
2021-12-07,2309,43300000
2021-12-07,2315,111900000
2021-12-07,2317,176200000
2021-12-07,2325,108700000
2021-12-07,2326,183000000
2021-12-07,2327,80000000
2021-12-07,2329,124200000
2021-12-07,2331,161500000
2021-12-07,2335,86300000
2021-12-07,2337,96400000
2021-12-07,2349,65500000
2021-12-07,2353,158900000
2021-12-07,2359,27900000
2021-12-07,2371,17500000
2021-12-07,2372,178800000
2021-12-07,2374,108300000
2021-12-07,2378,146700000
2021-12-07,2379,47500000
2021-12-07,2384,139700000
2021-12-07,2389,24800000
2021-12-07,2393,68700000
2021-12-07,2395,56800000
2021-12-07,2412,193500000
2021-12-07,2413,123100000
2021-12-07,2418,49600000
2021-12-07,2427,62100000
2021-12-07,2429,12400000
2021-12-07,2432,88100000
2021-12-07,2433,86400000
2021-12-07,2440,180000000
2021-12-07,2445,68800000
2021-12-07,2453,20000000
2021-12-07,2461,147500000
2021-12-07,2462,18700000
2021-12-07,2469,32900000
2021-12-07,2471,19100000
2021-12-07,2475,104200000
2021-12-07,2477,165500000
2021-12-07,2484,192500000
2021-12-07,2489,3500000
2021-12-07,2491,11300000
2021-12-07,2492,151700000
2021-12-07,2497,136700000
2021-12-07,2498,68900000
2021-12-07,2501,118400000
2021-12-07,2502,18800000
2021-12-07,2503,75600000
2021-12-07,2531,41600000
2021-12-07,2533,154100000
2021-12-07,2540,46400000
2021-12-07,2573,54800000
2021-12-07,2579,9400000
2021-12-07,2587,54900000
2021-12-07,2588,11000000
2021-12-07,2590,113400000
2021-12-07,2593,151300000
2021-12-07,2594,99800000
2021-12-07,2602,77900000
2021-12-07,2607,93300000
2021-12-07,2612,40500000
2021-12-07,2613,63100000
2021-12-07,2651,59000000
2021-12-07,2653,134800000
2021-12-07,2659,97000000
2021-12-07,2664,31800000
2021-12-07,2669,60600000
2021-12-07,2670,98000000
2021-12-07,2676,76700000
2021-12-07,2678,65600000
2021-12-07,2681,116500000
2021-12-07,2685,122400000
2021-12-07,2686,140500000
2021-12-07,2692,45200000
2021-12-07,2694,12900000
2021-12-07,2695,110200000
2021-12-07,2698,15600000
2021-12-07,2702,35600000
2021-12-07,2705,55600000
2021-12-07,2715,171800000
2021-12-07,2726,69000000
2021-12-07,2729,69100000
2021-12-07,2730,154400000
2021-12-07,2733,98800000
2021-12-07,2734,15800000
2021-12-07,2737,17600000
2021-12-07,2742,47600000
2021-12-07,2749,126300000
2021-12-07,2751,15900000
2021-12-07,2752,51700000
2021-12-07,2753,59100000
2021-12-07,2760,171000000
2021-12-07,2761,69200000
2021-12-07,2763,83300000
2021-12-07,2767,98100000
2021-12-07,2768,142400000
2021-12-07,2780,1300000
2021-12-07,2782,123200000
2021-12-07,2784,25600000
2021-12-07,2790,35700000
2021-12-07,2791,190700000
2021-12-07,2792,106200000
2021-12-07,2801,6400000
2021-12-07,2802,90700000
2021-12-07,2804,84300000
2021-12-07,2805,53400000
2021-12-07,2806,69300000
2021-12-07,2809,120800000
2021-12-07,2810,76200000
2021-12-07,2811,126400000
2021-12-07,2814,47300000
2021-12-07,2815,162700000
2021-12-07,2819,8600000
2021-12-07,2830,105300000
2021-12-07,2831,78000000
2021-12-07,2871,109400000
2021-12-07,2874,89300000
2021-12-07,2875,14600000
2021-12-07,2882,57900000
2021-12-07,2884,13600000
2021-12-07,2897,114600000
2021-12-07,2899,48200000
2021-12-07,2904,157100000
2021-12-07,2908,40600000
2021-12-07,2910,100400000
2021-12-07,2914,103300000
2021-12-07,2915,93400000
2021-12-07,2918,131900000
2021-12-07,2922,90200000
2021-12-07,2923,10000000
2021-12-07,2925,18300000
2021-12-07,2929,80100000
2021-12-07,2930,110300000
2021-12-07,2931,135300000
2021-12-07,2932,193400000
2021-12-07,2975,20100000
2021-12-07,2980,195000000
2021-12-07,2987,184900000
2021-12-07,3001,44700000
2021-12-07,3002,121600000
2021-12-07,3003,24900000
2021-12-07,3028,192000000
2021-12-07,3031,800000
2021-12-07,3034,37200000
2021-12-07,3036,3800000
2021-12-07,3038,179000000
2021-12-07,3040,7100000
2021-12-07,3046,103400000
2021-12-07,3048,128200000
2021-12-07,3050,147600000
2021-12-07,3064,97100000
2021-12-07,3075,58000000
2021-12-07,3076,180400000
2021-12-07,3085,39500000
2021-12-07,3086,69400000
2021-12-07,3087,23700000
2021-12-07,3088,177200000
2021-12-07,3091,81900000
2021-12-07,3092,130000000
2021-12-07,3097,188700000
2021-12-07,3099,40700000
2021-12-07,3101,94400000
2021-12-07,3103,138100000
2021-12-07,3104,40800000
2021-12-07,3105,173200000
2021-12-07,3106,53900000
2021-12-07,3107,123700000
2021-12-07,3110,172600000
2021-12-07,3116,156400000
2021-12-07,3132,120900000
2021-12-07,3134,132000000
2021-12-07,3139,147700000
2021-12-07,3141,79100000
2021-12-07,3148,50600000
2021-12-07,3150,23300000
2021-12-07,3151,21700000
2021-12-07,3153,116600000
2021-12-07,3154,30300000
2021-12-07,3156,179800000
2021-12-07,3157,77200000
2021-12-07,3159,52600000
2021-12-07,3166,65200000
2021-12-07,3167,63200000
2021-12-07,3176,183500000
2021-12-07,3178,110400000
2021-12-07,3179,84400000
2021-12-07,3180,198600000
2021-12-07,3182,178600000
2021-12-07,3183,16800000
2021-12-07,3186,6200000
2021-12-07,3191,181000000
2021-12-07,3193,104300000
2021-12-07,3196,113500000
2021-12-07,3197,21300000
2021-12-07,3198,69500000
2021-12-07,3199,33900000
2021-12-07,3201,56000000
2021-12-07,3221,106600000
2021-12-07,3222,130800000
2021-12-07,3228,128300000
2021-12-07,3231,74700000
2021-12-07,3232,87200000
2021-12-07,3244,181400000
2021-12-07,3245,153200000
2021-12-07,3252,63300000
2021-12-07,3254,59900000
2021-12-07,3264,14800000
2021-12-07,3276,84500000
2021-12-07,3284,35800000
2021-12-07,3288,163400000
2021-12-07,3289,82000000
2021-12-07,3291,124300000
2021-12-07,3302,75000000
2021-12-07,3315,125200000
2021-12-07,3319,3600000
2021-12-07,3328,49000000
2021-12-07,3333,31900000
2021-12-07,3341,122500000
2021-12-07,3349,114800000
2021-12-07,3355,3900000
2021-12-07,3360,173600000
2021-12-07,3361,47700000
2021-12-07,3371,14100000
2021-12-07,3377,27300000
2021-12-07,3382,102500000
2021-12-07,3387,183300000
2021-12-07,3388,38300000
2021-12-07,3391,153800000
2021-12-07,3395,76300000
2021-12-07,3397,92400000
2021-12-07,3401,139800000
2021-12-07,3402,165000000
2021-12-07,3405,147800000
2021-12-07,3407,191200000
2021-12-07,3415,69600000
2021-12-07,3421,56100000
2021-12-07,3431,7900000
2021-12-07,3433,142800000
2021-12-07,3436,185800000
2021-12-07,3443,146300000
2021-12-07,3445,192600000
2021-12-07,3449,105400000
2021-12-07,3457,139900000
2021-12-07,3458,75700000
2021-12-07,3465,42800000
2021-12-07,3475,88200000
2021-12-07,3479,29500000
2021-12-07,3480,46500000
2021-12-07,3482,7700000
2021-12-07,3484,158400000
2021-12-07,3491,168900000
2021-12-07,3496,80200000
2021-12-07,3498,63400000
2021-12-07,3539,147900000
2021-12-07,3540,69700000
2021-12-07,3543,113600000
2021-12-07,3546,135400000
2021-12-07,3547,44400000
2021-12-07,3548,151400000
2021-12-07,3549,80300000
2021-12-07,3553,126500000
2021-12-07,3558,117300000
2021-12-07,3561,69800000
2021-12-07,3563,43400000
2021-12-07,3569,86500000
2021-12-07,3580,14900000
2021-12-07,3591,95200000
2021-12-07,3593,165100000
2021-12-07,3597,12200000
2021-12-07,3608,177000000
2021-12-07,3612,171100000
2021-12-07,3626,30400000
2021-12-07,3628,192700000
2021-12-07,3632,198800000
2021-12-07,3635,49800000
2021-12-07,3636,11800000
2021-12-07,3648,24100000
2021-12-07,3649,700000
2021-12-07,3656,152500000
2021-12-07,3657,115300000
2021-12-07,3659,6800000
2021-12-07,3660,154500000
2021-12-07,3662,112000000
2021-12-07,3663,110900000
2021-12-07,3665,15100000
2021-12-07,3668,112900000
2021-12-07,3673,127500000
2021-12-07,3675,178100000
2021-12-07,3676,1600000
2021-12-07,3677,111000000
2021-12-07,3678,12300000
2021-12-07,3679,175000000
2021-12-07,3681,186300000
2021-12-07,3687,8800000
2021-12-07,3688,166200000
2021-12-07,3694,189800000
2021-12-07,3696,56500000
2021-12-07,3697,82100000
2021-12-07,3708,136800000
2021-12-07,3733,40900000
2021-12-07,3738,138200000
2021-12-07,3762,129100000
2021-12-07,3763,9100000
2021-12-07,3765,161000000
2021-12-07,3769,108800000
2021-12-07,3771,54000000
2021-12-07,3772,104400000
2021-12-07,3774,195700000
2021-12-07,3778,48300000
2021-12-07,3784,5000000
2021-12-07,3788,2500000
2021-12-07,3798,155800000
2021-12-07,3800,66300000
2021-12-07,3817,117400000
2021-12-07,3825,300000
2021-12-07,3834,18600000
2021-12-07,3835,16900000
2021-12-07,3836,157200000
2021-12-07,3837,144100000
2021-12-07,3843,95300000
2021-12-07,3844,22500000
2021-12-07,3853,122600000
2021-12-07,3854,7600000
2021-12-07,3856,186100000
2021-12-07,3857,130100000
2021-12-07,3861,84600000
2021-12-07,3863,90800000
2021-12-07,3865,197600000
2021-12-07,3880,158500000
2021-12-07,3891,192200000
2021-12-07,3900,82200000
2021-12-07,3901,25000000
2021-12-07,3902,194900000
2021-12-07,3903,172200000
2021-12-07,3906,111100000
2021-12-07,3914,191300000
2021-12-07,3915,85300000
2021-12-07,3916,69900000
2021-12-07,3919,157800000
2021-12-07,3921,88300000
2021-12-07,3922,43500000
2021-12-07,3923,178900000
2021-12-07,3925,196600000
2021-12-07,3926,159000000
2021-12-07,3932,138300000
2021-12-07,3934,65300000
2021-12-07,3937,56900000
2021-12-07,3939,70000000
2021-12-07,3941,105500000
2021-12-07,3946,63500000
2021-12-07,3950,119300000
2021-12-07,3951,89400000
2021-12-07,3962,1000000
2021-12-07,3964,155900000
2021-12-07,3966,165600000
2021-12-07,3969,157900000
2021-12-07,3978,6000000
2021-12-07,3983,29600000
2021-12-07,3984,39000000
2021-12-07,3990,137200000
2021-12-07,3993,82300000
2021-12-07,3994,101600000
2021-12-07,4004,88400000
2021-12-07,4005,173300000
2021-12-07,4008,175900000
2021-12-07,4021,81400000
2021-12-07,4023,187400000
2021-12-07,4025,6100000
2021-12-07,4026,157300000
2021-12-07,4027,65400000
2021-12-07,4028,184200000
2021-12-07,4041,166300000
2021-12-07,4042,128400000
2021-12-07,4043,166400000
2021-12-07,4044,146400000
2021-12-07,4045,156000000
2021-12-07,4046,9200000
2021-12-07,4047,112100000
2021-12-07,4051,33000000
2021-12-07,4053,197700000
2021-12-07,4054,38400000
2021-12-07,4056,118900000
2021-12-07,4058,87300000
2021-12-07,4061,188800000
2021-12-07,4062,173700000
2021-12-07,4063,95400000
2021-12-07,4078,3300000
2021-12-07,4080,199100000
2021-12-07,4082,88500000
2021-12-07,4088,173800000
2021-12-07,4091,175600000
2021-12-07,4092,58100000
2021-12-07,4094,13300000
2021-12-07,4095,132100000
2021-12-07,4097,33200000
2021-12-07,4099,86600000
2021-12-07,4100,197100000
2021-12-07,4107,90900000
2021-12-07,4109,66800000
2021-12-07,4112,1100000
2021-12-07,4113,180500000
2021-12-07,4114,163500000
2021-12-07,4116,70100000
2021-12-07,4118,172400000
2021-12-07,4151,142500000
2021-12-07,4165,115400000
2021-12-07,4167,188900000
2021-12-07,4168,18000000
2021-12-07,4169,187200000
2021-12-07,4182,184300000
2021-12-07,4183,157400000
2021-12-07,4185,7400000
2021-12-07,4186,110500000
2021-12-07,4187,119400000
2021-12-07,4188,173900000
2021-12-07,4189,191700000
2021-12-07,4202,194200000
2021-12-07,4203,176300000
2021-12-07,4204,114900000
2021-12-07,4205,185500000
2021-12-07,4206,139100000
2021-12-07,4208,158000000
2021-12-07,4212,111200000
2021-12-07,4215,98200000
2021-12-07,4216,4200000
2021-12-07,4218,149900000
2021-12-07,4220,181500000
2021-12-07,4221,91600000
2021-12-07,4228,100500000
2021-12-07,4229,500000
2021-12-07,4235,141300000
2021-12-07,4238,200000
2021-12-07,4246,172300000
2021-12-07,4249,17700000
2021-12-07,4251,197900000
2021-12-07,4272,95500000
2021-12-07,4275,92500000
2021-12-07,4286,176600000
2021-12-07,4290,70200000
2021-12-07,4293,26500000
2021-12-07,4298,32000000
2021-12-07,4301,57000000
2021-12-07,4307,18900000
2021-12-07,4308,184500000
2021-12-07,4310,198900000
2021-12-07,4312,26300000
2021-12-07,4318,45700000
2021-12-07,4323,60000000
2021-12-07,4324,144300000
2021-12-07,4326,175100000
2021-12-07,4327,25100000
2021-12-07,4337,91700000
2021-12-07,4343,28800000
2021-12-07,4344,4400000
2021-12-07,4345,139200000
2021-12-07,4348,51500000
2021-12-07,4350,33300000
2021-12-07,4362,15200000
2021-12-07,4365,64400000
2021-12-07,4368,122700000
2021-12-07,4369,10300000
2021-12-07,4382,122800000
2021-12-07,4384,198700000
2021-12-07,4385,162200000
2021-12-07,4390,125300000
2021-12-07,4401,104500000
2021-12-07,4403,188100000
2021-12-07,4410,54100000
2021-12-07,4423,31200000
2021-12-07,4425,197400000
2021-12-07,4431,41000000
2021-12-07,4433,11700000
2021-12-07,4434,129200000
2021-12-07,4435,2800000
2021-12-07,4436,125400000
2021-12-07,4443,192300000
2021-12-07,4446,168000000
2021-12-07,4448,1700000
2021-12-07,4449,198100000
2021-12-07,4452,32100000
2021-12-07,4461,8400000
2021-12-07,4462,103500000
2021-12-07,4463,36500000
2021-12-07,4464,124400000
2021-12-07,4471,144400000
2021-12-07,4475,121000000
2021-12-07,4477,197000000
2021-12-07,4478,124500000
2021-12-07,4479,165700000
2021-12-07,4480,43600000
2021-12-07,4481,171200000
2021-12-07,4482,194400000
2021-12-07,4483,137300000
2021-12-07,4485,64500000
2021-12-07,4488,100600000
2021-12-07,4490,196900000
2021-12-07,4493,190900000
2021-12-07,4495,190100000
2021-12-07,4499,140600000
2021-12-07,4502,119000000
2021-12-07,4503,154900000
2021-12-07,4506,165900000
2021-12-07,4507,14500000
2021-12-07,4516,186500000
2021-12-07,4519,182600000
2021-12-07,4521,136900000
2021-12-07,4523,145600000
2021-12-07,4526,35000000
2021-12-07,4527,132200000
2021-12-07,4528,30900000
2021-12-07,4530,193600000
2021-12-07,4534,81500000
2021-12-07,4536,160000000
2021-12-07,4538,66900000
2021-12-07,4540,81600000
2021-12-07,4541,92600000
2021-12-07,4543,156500000
2021-12-07,4544,130200000
2021-12-07,4547,167200000
2021-12-07,4548,169700000
2021-12-07,4549,150000000
2021-12-07,4550,28000000
2021-12-07,4551,146800000
2021-12-07,4552,193300000
2021-12-07,4553,190000000
2021-12-07,4554,46600000
2021-12-07,4559,97200000
2021-12-07,4563,161600000
2021-12-07,4565,130300000
2021-12-07,4568,37300000
2021-12-07,4569,95600000
2021-12-07,4571,97300000
2021-12-07,4572,26600000
2021-12-07,4574,107600000
2021-12-07,4577,181600000
2021-12-07,4578,130400000
2021-12-07,4579,32400000
2021-12-07,4581,159300000
2021-12-07,4582,199700000
2021-12-07,4584,6500000
2021-12-07,4587,20600000
2021-12-07,4592,28900000
2021-12-07,4593,158600000
2021-12-07,4595,199900000
2021-12-07,4599,170200000
2021-12-07,4611,41700000
2021-12-07,4612,6300000
2021-12-07,4613,106700000
2021-12-07,4617,153900000
2021-12-07,4619,121100000
2021-12-07,4620,172500000
2021-12-07,4621,157500000
2021-12-07,4626,103600000
2021-12-07,4628,80400000
2021-12-07,4631,162300000
2021-12-07,4633,119500000
2021-12-07,4634,150100000
2021-12-07,4636,22600000
2021-12-07,4641,86700000
2021-12-07,4658,155000000
2021-12-07,4659,17000000
2021-12-07,4661,24200000
2021-12-07,4662,171900000
2021-12-07,4665,51800000
2021-12-07,4666,78800000
2021-12-07,4668,84700000
2021-12-07,4671,87400000
2021-12-07,4674,70300000
2021-12-07,4676,70400000
2021-12-07,4680,5300000
2021-12-07,4681,37900000
2021-12-07,4684,25800000
2021-12-07,4686,194100000
2021-12-07,4687,150800000
2021-12-07,4689,104600000
2021-12-07,4694,197500000
2021-12-07,4699,62200000
2021-12-07,4704,43700000
2021-12-07,4708,192800000
2021-12-07,4709,70500000
2021-12-07,4714,106800000
2021-12-07,4716,85400000
2021-12-07,4718,32200000
2021-12-07,4719,14700000
2021-12-07,4722,165200000
2021-12-07,4725,104700000
2021-12-07,4726,178400000
2021-12-07,4732,66400000
2021-12-07,4733,156600000
2021-12-07,4739,5600000
2021-12-07,4743,34300000
2021-12-07,4745,150600000
2021-12-07,4746,45300000
2021-12-07,4751,142900000
2021-12-07,4755,23400000
2021-12-07,4763,1900000
2021-12-07,4765,42100000
2021-12-07,4767,134900000
2021-12-07,4768,15700000
2021-12-07,4771,8900000
2021-12-07,4772,70600000
2021-12-07,4776,19600000
2021-12-07,4781,64600000
2021-12-07,4792,174400000
2021-12-07,4800,151800000
2021-12-07,4801,22700000
2021-12-07,4809,115500000
2021-12-07,4812,159400000
2021-12-07,4813,190200000
2021-12-07,4816,193800000
2021-12-07,4819,155100000
2021-12-07,4820,80500000
2021-12-07,4825,9900000
2021-12-07,4826,88600000
2021-12-07,4828,44800000
2021-12-07,4832,7500000
2021-12-07,4837,187700000
2021-12-07,4839,106900000
2021-12-07,4847,159500000
2021-12-07,4848,175200000
2021-12-07,4849,151900000
2021-12-07,4880,100000
2021-12-07,4883,119100000
2021-12-07,4901,183100000
2021-12-07,4902,150200000
2021-12-07,4911,22900000
2021-12-07,4912,57100000
2021-12-07,4914,21500000
2021-12-07,4917,155400000
2021-12-07,4919,49100000
2021-12-07,4921,92700000
2021-12-07,4922,10900000
2021-12-07,4923,16100000
2021-12-07,4927,92800000
2021-12-07,4928,134200000
2021-12-07,4931,130900000
2021-12-07,4933,185600000
2021-12-07,4934,194600000
2021-12-07,4951,49900000
2021-12-07,4955,193700000
2021-12-07,4956,189600000
2021-12-07,4958,148600000
2021-12-07,4963,8100000
2021-12-07,4966,19200000
2021-12-07,4967,124600000
2021-12-07,4968,40000000
2021-12-07,4970,78900000
2021-12-07,4971,18100000
2021-12-07,4973,76800000
2021-12-07,4974,185000000
2021-12-07,4975,99900000
2021-12-07,4978,25400000
2021-12-07,4980,62300000
2021-12-07,4985,50700000
2021-12-07,4992,31500000
2021-12-07,4994,44900000
2021-12-07,4996,55000000
2021-12-07,4997,86800000
2021-12-07,4998,161100000
2021-12-07,5008,84800000
2021-12-07,5011,37400000
2021-12-07,5013,30600000
2021-12-07,5015,48400000
2021-12-07,5017,28200000
2021-12-07,5019,91800000
2021-12-07,5020,132800000
2021-12-07,5021,127900000
2021-12-07,5101,115600000
2021-12-07,5105,107000000
2021-12-07,5108,21100000
2021-12-07,5110,141700000
2021-12-07,5121,79200000
2021-12-07,5122,41100000
2021-12-07,5142,155200000
2021-12-07,5161,17800000
2021-12-07,5184,49200000
2021-12-07,5185,135500000
2021-12-07,5186,89500000
2021-12-07,5191,177800000
2021-12-07,5192,119600000
2021-12-07,5195,111300000
2021-12-07,5201,176400000
2021-12-07,5202,187000000
2021-12-07,5208,78100000
2021-12-07,5214,95700000
2021-12-07,5217,91900000
2021-12-07,5218,61200000
2021-12-07,5232,92000000
2021-12-07,5233,114700000
2021-12-07,5261,23000000
2021-12-07,5262,60700000
2021-12-07,5269,98300000
2021-12-07,5273,33400000
2021-12-07,5288,119700000
2021-12-07,5290,22800000
2021-12-07,5301,107100000
2021-12-07,5302,112200000
2021-12-07,5304,149000000
2021-12-07,5310,35900000
2021-12-07,5331,135600000
2021-12-07,5332,10600000
2021-12-07,5333,116700000
2021-12-07,5334,186600000
2021-12-07,5344,45000000
2021-12-07,5351,128500000
2021-12-07,5352,70700000
2021-12-07,5357,45800000
2021-12-07,5384,39600000
2021-12-07,5388,42200000
2021-12-07,5393,58200000
2021-12-07,5401,166500000
2021-12-07,5406,96500000
2021-12-07,5408,134300000
2021-12-07,5410,39700000
2021-12-07,5411,102100000
2021-12-07,5423,5800000
2021-12-07,5440,51600000
2021-12-07,5444,91000000
2021-12-07,5449,23100000
2021-12-07,5451,89600000
2021-12-07,5463,98900000
2021-12-07,5464,36600000
2021-12-07,5471,168100000
2021-12-07,5480,107700000
2021-12-07,5481,172000000
2021-12-07,5482,164800000
2021-12-07,5486,66600000
2021-12-07,5541,88700000
2021-12-07,5563,154200000
2021-12-07,5602,120200000
2021-12-07,5631,100700000
2021-12-07,5632,124700000
2021-12-07,5659,50000000
2021-12-07,5698,197800000
2021-12-07,5702,190400000
2021-12-07,5703,154600000
2021-12-07,5706,138400000
2021-12-07,5707,124800000
2021-12-07,5711,122900000
2021-12-07,5713,60100000
2021-12-07,5714,119200000
2021-12-07,5715,70800000
2021-12-07,5726,47800000
2021-12-07,5727,140000000
2021-12-07,5741,142600000
2021-12-07,5757,155500000
2021-12-07,5801,177300000
2021-12-07,5802,177900000
2021-12-07,5803,59200000
2021-12-07,5805,194700000
2021-12-07,5807,102200000
2021-12-07,5809,115000000
2021-12-07,5821,145000000
2021-12-07,5851,25500000
2021-12-07,5857,165300000
2021-12-07,5901,80600000
2021-12-07,5902,17200000
2021-12-07,5909,43800000
2021-12-07,5911,148700000
2021-12-07,5918,70900000
2021-12-07,5929,174000000
2021-12-07,5930,112300000
2021-12-07,5932,150900000
2021-12-07,5933,45400000
2021-12-07,5938,128600000
2021-12-07,5943,151000000
2021-12-07,5945,34000000
2021-12-07,5946,141800000
2021-12-07,5947,159600000
2021-12-07,5949,46700000
2021-12-07,5951,156700000
2021-12-07,5957,1800000
2021-12-07,5959,61300000
2021-12-07,5970,138500000
2021-12-07,5975,170300000
2021-12-07,5976,131000000
2021-12-07,5982,95800000
2021-12-07,5985,163600000
2021-12-07,5988,83400000
2021-12-07,5989,148800000
2021-12-07,5991,78200000
2021-12-07,5992,15500000
2021-12-07,5999,16000000
2021-12-07,6005,169000000
2021-12-07,6013,170800000
2021-12-07,6023,29000000
2021-12-07,6027,4300000
2021-12-07,6028,186800000
2021-12-07,6030,2600000
2021-12-07,6035,154700000
2021-12-07,6036,179500000
2021-12-07,6047,5400000
2021-12-07,6050,11100000
2021-12-07,6055,14200000
2021-12-07,6058,130500000
2021-12-07,6062,42900000
2021-12-07,6067,138600000
2021-12-07,6070,98400000
2021-12-07,6071,141900000
2021-12-07,6073,112400000
2021-12-07,6078,143500000
2021-12-07,6080,186400000
2021-12-07,6082,193900000
2021-12-07,6088,25900000
2021-12-07,6089,71000000
2021-12-07,6094,8700000
2021-12-07,6095,199300000
2021-12-07,6098,135700000
2021-12-07,6099,23800000
2021-12-07,6101,140100000
2021-12-07,6103,171300000
2021-12-07,6104,91100000
2021-12-07,6113,108900000
2021-12-07,6118,149100000
2021-12-07,6125,123800000
2021-12-07,6134,71100000
2021-12-07,6135,126600000
2021-12-07,6136,144500000
2021-12-07,6140,168200000
2021-12-07,6141,172900000
2021-12-07,6143,168300000
2021-12-07,6144,93900000
2021-12-07,6145,125500000
2021-12-07,6146,20200000
2021-12-07,6149,13700000
2021-12-07,6151,75800000
2021-12-07,6157,137600000
2021-12-07,6178,111400000
2021-12-07,6182,113700000
2021-12-07,6183,88800000
2021-12-07,6184,174500000
2021-12-07,6191,194800000
